t, x, y, z, vx, vy, vz 
0.0000000000e+00, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01, 0.0000000000e+00, 2.5000000000e+01, 0.0000000000e+00
3.1250000000e-03, 2.0000639748e+01, 7.8149874982e-02, 1.9999886060e+01, 2.0471948668e-01, 2.5007959994e+01, -3.6460956462e-02
6.2500000000e-03, 2.0001919422e+01, 1.5631998124e-01, 1.9999658244e+01, 4.0949554877e-01, 2.5014434003e+01, -7.2901122540e-02
9.3750000000e-03, 2.0003839165e+01, 2.3450567369e-01, 1.9999316617e+01, 6.1431760827e-01, 2.5019421585e+01, -1.0932034187e-01
1.2500000000e-02, 2.0006399087e+01, 3.1270230612e-01, 1.9998861247e+01, 8.1917508337e-01, 2.5022922378e+01, -1.4571845942e-01
1.5625000000e-02, 2.0009599266e+01, 3.9090523141e-01, 1.9998292199e+01, 1.0240573890e+00, 2.5024936093e+01, -1.8209532145e-01
1.8750000000e-02, 2.0013439747e+01, 4.6910980179e-01, 1.9997609541e+01, 1.2289539376e+00, 2.5025462522e+01, -2.1845077555e-01
2.1875000000e-02, 2.0017920541e+01, 5.4731136907e-01, 1.9996813339e+01, 1.4338541392e+00, 2.5024501529e+01, -2.5478467056e-01
2.5000000000e-02, 2.0023041627e+01, 6.2550528488e-01, 1.9995903661e+01, 1.6387474024e+00, 2.5022053059e+01, -2.9109685657e-01
2.8125000000e-02, 2.0028802949e+01, 7.0368690092e-01, 1.9994880576e+01, 1.8436231348e+00, 2.5018117131e+01, -3.2738718494e-01
3.1250000000e-02, 2.0035204420e+01, 7.8185156917e-01, 1.9993744153e+01, 2.0484707434e+00, 2.5012693842e+01, -3.6365550825e-01
3.4375000000e-02, 2.0042245919e+01, 8.5999464219e-01, 1.9992494460e+01, 2.2532796352e+00, 2.5005783366e+01, -3.9990168026e-01
3.7500000000e-02, 2.0049927292e+01, 9.3811147329e-01, 1.9991131567e+01, 2.4580392181e+00, 2.4997385952e+01, -4.3612555595e-01
4.0625000000e-02, 2.0058248351e+01, 1.0161974168e+00, 1.9989655546e+01, 2.6627389009e+00, 2.4987501929e+01, -4.7232699147e-01
4.3750000000e-02, 2.0067208876e+01, 1.0942478284e+00, 1.9988066465e+01, 2.8673680941e+00, 2.4976131699e+01, -5.0850584412e-01
4.6875000000e-02, 2.0076808614e+01, 1.1722580651e+00, 1.9986364396e+01, 3.0719162106e+00, 2.4963275743e+01, -5.4466197234e-01
5.0000000000e-02, 2.0087047279e+01, 1.2502234858e+00, 1.9984549411e+01, 3.2763726660e+00, 2.4948934619e+01, -5.8079523570e-01
5.3125000000e-02, 2.0097924550e+01, 1.3281394513e+00, 1.9982621581e+01, 3.4807268793e+00, 2.4933108960e+01, -6.1690549487e-01
5.6250000000e-02, 2.0109440076e+01, 1.4060013246e+00, 1.9980580979e+01, 3.6849682733e+00, 2.4915799478e+01, -6.5299261163e-01
5.9375000000e-02, 2.0121593471e+01, 1.4838044714e+00, 1.9978427678e+01, 3.8890862755e+00, 2.4897006960e+01, -6.8905644880e-01
6.2500000000e-02, 2.0134384315e+01, 1.5615442597e+00, 1.9976161750e+01, 4.0930703181e+00, 2.4876732270e+01, -7.2509687030e-01
6.5625000000e-02, 2.0147812159e+01, 1.6392160608e+00, 1.9973783270e+01, 4.2969098390e+00, 2.4854976348e+01, -7.6111374105e-01
6.8750000000e-02, 2.0161876516e+01, 1.7168152490e+00, 1.9971292311e+01, 4.5005942822e+00, 2.4831740212e+01, -7.9710692702e-01
7.1875000000e-02, 2.0176576869e+01, 1.7943372020e+00, 1.9968688947e+01, 4.7041130983e+00, 2.4807024955e+01, -8.3307629519e-01
7.5000000000e-02, 2.0191912668e+01, 1.8717773012e+00, 1.9965973254e+01, 4.9074557452e+00, 2.4780831748e+01, -8.6902171352e-01
7.8125000000e-02, 2.0207883330e+01, 1.9491309319e+00, 1.9963145307e+01, 5.1106116885e+00, 2.4753161836e+01, -9.0494305097e-01
8.1250000000e-02, 2.0224488237e+01, 2.0263934836e+00, 1.9960205182e+01, 5.3135704020e+00, 2.4724016544e+01, -9.4084017742e-01
8.4375000000e-02, 2.0241726742e+01, 2.1035603501e+00, 1.9957152954e+01, 5.5163213684e+00, 2.4693397270e+01, -9.7671296375e-01
8.7500000000e-02, 2.0259598161e+01, 2.1806269297e+00, 1.9953988700e+01, 5.7188540799e+00, 2.4661305490e+01, -1.0125612817e+00
9.0625000000e-02, 2.0278101780e+01, 2.2575886258e+00, 1.9950712497e+01, 5.9211580385e+00, 2.4627742754e+01, -1.0483850041e+00
9.3750000000e-02, 2.0297236851e+01, 2.3344408467e+00, 1.9947324422e+01, 6.1232227568e+00, 2.4592710692e+01, -1.0841840043e+00
9.6875000000e-02, 2.0317002594e+01, 2.4111790061e+00, 1.9943824552e+01, 6.3250377583e+00, 2.4556211006e+01, -1.1199581570e+00
1.0000000000e-01, 2.0337398196e+01, 2.4877985232e+00, 1.9940212967e+01, 6.5265925782e+00, 2.4518245476e+01, -1.1557073375e+00
1.0312500000e-01, 2.0358422810e+01, 2.5642948231e+00, 1.9936489744e+01, 6.7278767638e+00, 2.4478815957e+01, -1.1914314220e+00
1.0625000000e-01, 2.0380075560e+01, 2.6406633368e+00, 1.9932654962e+01, 6.9288798751e+00, 2.4437924381e+01, -1.2271302875e+00
1.0937500000e-01, 2.0402355533e+01, 2.7168995017e+00, 1.9928708700e+01, 7.1295914852e+00, 2.4395572754e+01, -1.2628038119e+00
1.1250000000e-01, 2.0425261787e+01, 2.7929987615e+00, 1.9924651038e+01, 7.3300011812e+00, 2.4351763160e+01, -1.2984518738e+00
1.1562500000e-01, 2.0448793345e+01, 2.8689565670e+00, 1.9920482055e+01, 7.5300985642e+00, 2.4306497754e+01, -1.3340743528e+00
1.1875000000e-01, 2.0472949199e+01, 2.9447683757e+00, 1.9916201833e+01, 7.7298732505e+00, 2.4259778772e+01, -1.3696711292e+00
1.2187500000e-01, 2.0497728308e+01, 3.0204296523e+00, 1.9911810452e+01, 7.9293148715e+00, 2.4211608521e+01, -1.4052420838e+00
1.2500000000e-01, 2.0523129599e+01, 3.0959358691e+00, 1.9907307992e+01, 8.1284130747e+00, 2.4161989384e+01, -1.4407870985e+00
1.2812500000e-01, 2.0549151966e+01, 3.1712825061e+00, 1.9902694535e+01, 8.3271575240e+00, 2.4110923821e+01, -1.4763060559e+00
1.3125000000e-01, 2.0575794272e+01, 3.2464650510e+00, 1.9897970164e+01, 8.5255379005e+00, 2.4058414365e+01, -1.5117988390e+00
1.3437500000e-01, 2.0603055347e+01, 3.3214789998e+00, 1.9893134960e+01, 8.7235439026e+00, 2.4004463623e+01, -1.5472653320e+00
1.3750000000e-01, 2.0630933988e+01, 3.3963198569e+00, 1.9888189005e+01, 8.9211652470e+00, 2.3949074280e+01, -1.5827054194e+00
1.4062500000e-01, 2.0659428962e+01, 3.4709831353e+00, 1.9883132384e+01, 9.1183916690e+00, 2.3892249091e+01, -1.6181189865e+00
1.4375000000e-01, 2.0688539003e+01, 3.5454643569e+00, 1.9877965178e+01, 9.3152129231e+00, 2.3833990890e+01, -1.6535059194e+00
1.4687500000e-01, 2.0718262811e+01, 3.6197590524e+00, 1.9872687471e+01, 9.5116187834e+00, 2.3774302581e+01, -1.6888661048e+00
1.5000000000e-01, 2.0748599058e+01, 3.6938627622e+00, 1.9867299348e+01, 9.7075990444e+00, 2.3713187146e+01, -1.7241994298e+00
1.5312500000e-01, 2.0779546382e+01, 3.7677710361e+00, 1.9861800892e+01, 9.9031435214e+00, 2.3650647637e+01, -1.7595057824e+00
1.5625000000e-01, 2.0811103388e+01, 3.8414794336e+00, 1.9856192189e+01, 1.0098242051e+01, 2.3586687184e+01, -1.7947850512e+00
1.5937500000e-01, 2.0843268652e+01, 3.9149835241e+00, 1.9850473323e+01, 1.0292884491e+01, 2.3521308986e+01, -1.8300371254e+00
1.6250000000e-01, 2.0876040717e+01, 3.9882788876e+00, 1.9844644380e+01, 1.0487060723e+01, 2.3454516319e+01, -1.8652618946e+00
1.6562500000e-01, 2.0909418094e+01, 4.0613611143e+00, 1.9838705444e+01, 1.0680760651e+01, 2.3386312532e+01, -1.9004592492e+00
1.6875000000e-01, 2.0943399263e+01, 4.1342258051e+00, 1.9832656603e+01, 1.0873974201e+01, 2.3316701045e+01, -1.9356290801e+00
1.7187500000e-01, 2.0977982674e+01, 4.2068685718e+00, 1.9826497943e+01, 1.1066691325e+01, 2.3245685353e+01, -1.9707712787e+00
1.7500000000e-01, 2.1013166743e+01, 4.2792850375e+00, 1.9820229550e+01, 1.1258901999e+01, 2.3173269023e+01, -2.0058857370e+00
