t, x, y, z, vx, vy, vz 
0.0000000000e+00, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01, 0.0000000000e+00, 2.5000000000e+01, 0.0000000000e+00
3.1250000000e-03, 2.0002961308e+01, 9.1181590325e-02, 1.9989511068e+01, 1.9054899918e+00, 3.3355311940e+01, -6.7111271338e+00
6.2500000000e-03, 2.0011973401e+01, 2.0846482043e-01, 1.9958066692e+01, 3.8724936193e+00, 4.1704982786e+01, -1.3411466483e+01
9.3750000000e-03, 2.0027228350e+01, 3.5183147003e-01, 1.9905700778e+01, 5.9008850263e+00, 5.0048644526e+01, -2.0100884763e+01
1.2500000000e-02, 2.0048917611e+01, 5.2126227141e-01, 1.9832447725e+01, 7.9903963957e+00, 5.8385995344e+01, -2.6779201192e+01
1.5625000000e-02, 2.0077231575e+01, 7.1673712189e-01, 1.9738342574e+01, 1.0140613450e+01, 6.6716803426e+01, -3.3446184467e+01
1.8750000000e-02, 2.0112359101e+01, 9.3823531030e-01, 1.9623421174e+01, 1.2350968046e+01, 7.5040912145e+01, -4.0101548629e+01
2.1875000000e-02, 2.0154487019e+01, 1.1857357620e+00, 1.9487720357e+01, 1.4620727520e+01, 8.3358246776e+01, -4.6744947670e+01
2.5000000000e-02, 2.0203799593e+01, 1.4592173078e+00, 1.9331278143e+01, 1.6948980251e+01, 9.1668823016e+01, -5.3375968598e+01
2.8125000000e-02, 2.0260477936e+01, 1.7586589820e+00, 1.9154133954e+01, 1.9334616734e+01, 9.9972757625e+01, -5.9994122632e+01
3.1250000000e-02, 2.0324699352e+01, 2.0840403590e+00, 1.8956328876e+01, 2.1776305145e+01, 1.0827028165e+02, -6.6598834053e+01
3.4375000000e-02, 2.0396636597e+01, 2.4353419344e+00, 1.8737905945e+01, 2.4272460053e+01, 1.1656175684e+02, -7.3189426072e+01
3.7500000000e-02, 2.0476457027e+01, 2.8125455645e+00, 1.8498910495e+01, 2.6821202391e+01, 1.2484769606e+02, -7.9765102861e+01
4.0625000000e-02, 2.0564321598e+01, 3.2156349770e+00, 1.8239390560e+01, 2.9420308110e+01, 1.3312878882e+02, -8.6324926518e+01
4.3750000000e-02, 2.0660383696e+01, 3.6445963709e+00, 1.7959397366e+01, 3.2067141923e+01, 1.4140593340e+02, -9.2867787294e+01
4.6875000000e-02, 2.0764787720e+01, 4.0994191304e+00, 1.7658985925e+01, 3.4758571014e+01, 1.4968027759e+02, -9.9392364662e+01
