t, x, y, z, vx, vy, vz 
0.0000000000e+00, 2.0000000000e+01, 0.0000000000e+00, 2.0000000000e+01, 0.0000000000e+00, 2.5000000000e+01, 0.0000000000e+00
1.2500000000e-02, 2.0005077835e+01, 3.1245101995e-01, 1.9999247681e+01, 8.1239712894e-01, 2.4988245599e+01, -1.2037033534e-01
2.5000000000e-02, 2.0020307108e+01, 6.2460822047e-01, 1.9996990779e+01, 1.6241174633e+00, 2.4952992139e+01, -2.4073161499e-01
3.7500000000e-02, 2.0045675133e+01, 9.3617802566e-01, 1.9993229466e+01, 2.4344847694e+00, 2.4894268838e+01, -3.6107478394e-01
5.0000000000e-02, 2.0081160776e+01, 1.2468673464e+00, 1.9987964023e+01, 3.2428239346e+00, 2.4812124364e+01, -4.8139078853e-01
6.2500000000e-02, 2.0126734474e+01, 1.5563838235e+00, 1.9981194847e+01, 4.0484615267e+00, 2.4706626799e+01, -6.0167057716e-01
7.5000000000e-02, 2.0182358260e+01, 1.8644360695e+00, 1.9972922447e+01, 4.8507263521e+00, 2.4577863578e+01, -7.2190510096e-01
8.7500000000e-02, 2.0247985794e+01, 2.1707339107e+00, 1.9963147446e+01, 5.6489500120e+00, 2.4425941419e+01, -8.4208531444e-01
1.0000000000e-01, 2.0323562400e+01, 2.4749886274e+00, 1.9951870578e+01, 6.4424674558e+00, 2.4250986235e+01, -9.6220217621e-01
1.1250000000e-01, 2.0409025115e+01, 2.7769131932e+00, 1.9939092693e+01, 7.2306175327e+00, 2.4053143027e+01, -1.0822466497e+00
1.2500000000e-01, 2.0504302737e+01, 3.0762225129e+00, 1.9924814751e+01, 8.0127435392e+00, 2.3832575766e+01, -1.2022097036e+00
1.3750000000e-01, 2.0609315886e+01, 3.3726336589e+00, 1.9909037827e+01, 8.7881937635e+00, 2.3589467257e+01, -1.3220823130e+00
1.5000000000e-01, 2.0723977070e+01, 3.6658661056e+00, 1.9891763108e+01, 9.5563220250e+00, 2.3324018988e+01, -1.4418554596e+00
1.6250000000e-01, 2.0848190759e+01, 3.9556419616e+00, 1.9872991893e+01, 1.0316488210e+01, 2.3036450960e+01, -1.5615201326e+00
1.7500000000e-01, 2.0981853458e+01, 4.2416862006e+00, 1.9852725594e+01, 1.1068058804e+01, 2.2727001510e+01, -1.6810673294e+00
1.8750000000e-01, 2.1124853801e+01, 4.5237268891e+00, 1.9830965736e+01, 1.1810407411e+01, 2.2395927108e+01, -1.8004880563e+00
2.0000000000e-01, 2.1277072638e+01, 4.8014954115e+00, 1.9807713957e+01, 1.2542915280e+01, 2.2043502148e+01, -1.9197733290e+00
