step, E, E2, absM, M2
1, 0.0000000000e+00, 0.0000000000e+00, 2.0000000000e+00, 4.0000000000e+00
2, -8.0000000000e+00, 6.4000000000e+01, 6.0000000000e+00, 2.0000000000e+01
3, -1.6000000000e+01, 1.2800000000e+02, 1.0000000000e+01, 3.6000000000e+01
4, -2.4000000000e+01, 1.9200000000e+02, 1.4000000000e+01, 5.2000000000e+01
5, -3.2000000000e+01, 2.5600000000e+02, 1.8000000000e+01, 6.8000000000e+01
6, -4.0000000000e+01, 3.2000000000e+02, 2.2000000000e+01, 8.4000000000e+01
7, -4.8000000000e+01, 3.8400000000e+02, 2.6000000000e+01, 1.0000000000e+02
8, -5.6000000000e+01, 4.4800000000e+02, 3.0000000000e+01, 1.1600000000e+02
9, -6.4000000000e+01, 5.1200000000e+02, 3.4000000000e+01, 1.3200000000e+02
10, -7.2000000000e+01, 5.7600000000e+02, 3.8000000000e+01, 1.4800000000e+02
11, -8.0000000000e+01, 6.4000000000e+02, 4.2000000000e+01, 1.6400000000e+02
12, -8.8000000000e+01, 7.0400000000e+02, 4.6000000000e+01, 1.8000000000e+02
13, -9.6000000000e+01, 7.6800000000e+02, 5.0000000000e+01, 1.9600000000e+02
14, -1.0400000000e+02, 8.3200000000e+02, 5.4000000000e+01, 2.1200000000e+02
15, -1.1200000000e+02, 8.9600000000e+02, 5.8000000000e+01, 2.2800000000e+02
16, -1.2000000000e+02, 9.6000000000e+02, 6.2000000000e+01, 2.4400000000e+02
17, -1.2800000000e+02, 1.0240000000e+03, 6.6000000000e+01, 2.6000000000e+02
18, -1.3600000000e+02, 1.0880000000e+03, 7.0000000000e+01, 2.7600000000e+02
19, -1.4400000000e+02, 1.1520000000e+03, 7.4000000000e+01, 2.9200000000e+02
20, -1.5200000000e+02, 1.2160000000e+03, 7.8000000000e+01, 3.0800000000e+02
21, -1.6000000000e+02, 1.2800000000e+03, 8.2000000000e+01, 3.2400000000e+02
22, -1.6800000000e+02, 1.3440000000e+03, 8.6000000000e+01, 3.4000000000e+02
23, -1.7600000000e+02, 1.4080000000e+03, 9.0000000000e+01, 3.5600000000e+02
24, -1.8400000000e+02, 1.4720000000e+03, 9.4000000000e+01, 3.7200000000e+02
25, -1.9200000000e+02, 1.5360000000e+03, 9.8000000000e+01, 3.8800000000e+02
26, -2.0000000000e+02, 1.6000000000e+03, 1.0200000000e+02, 4.0400000000e+02
27, -2.0800000000e+02, 1.6640000000e+03, 1.0600000000e+02, 4.2000000000e+02
28, -2.1600000000e+02, 1.7280000000e+03, 1.1000000000e+02, 4.3600000000e+02
29, -2.2400000000e+02, 1.7920000000e+03, 1.1400000000e+02, 4.5200000000e+02
30, -2.3200000000e+02, 1.8560000000e+03, 1.1800000000e+02, 4.6800000000e+02
31, -2.4000000000e+02, 1.9200000000e+03, 1.2200000000e+02, 4.8400000000e+02
32, -2.4800000000e+02, 1.9840000000e+03, 1.2600000000e+02, 5.0000000000e+02
33, -2.5600000000e+02, 2.0480000000e+03, 1.3000000000e+02, 5.1600000000e+02
34, -2.6400000000e+02, 2.1120000000e+03, 1.3400000000e+02, 5.3200000000e+02
35, -2.7200000000e+02, 2.1760000000e+03, 1.3800000000e+02, 5.4800000000e+02
36, -2.8000000000e+02, 2.2400000000e+03, 1.4200000000e+02, 5.6400000000e+02
37, -2.8800000000e+02, 2.3040000000e+03, 1.4600000000e+02, 5.8000000000e+02
38, -2.9600000000e+02, 2.3680000000e+03, 1.5000000000e+02, 5.9600000000e+02
39, -3.0400000000e+02, 2.4320000000e+03, 1.5400000000e+02, 6.1200000000e+02
40, -3.1200000000e+02, 2.4960000000e+03, 1.5800000000e+02, 6.2800000000e+02
41, -3.2000000000e+02, 2.5600000000e+03, 1.6200000000e+02, 6.4400000000e+02
42, -3.2800000000e+02, 2.6240000000e+03, 1.6600000000e+02, 6.6000000000e+02
43, -3.3600000000e+02, 2.6880000000e+03, 1.7000000000e+02, 6.7600000000e+02
44, -3.4400000000e+02, 2.7520000000e+03, 1.7400000000e+02, 6.9200000000e+02
45, -3.5200000000e+02, 2.8160000000e+03, 1.7800000000e+02, 7.0800000000e+02
46, -3.6000000000e+02, 2.8800000000e+03, 1.8200000000e+02, 7.2400000000e+02
47, -3.6800000000e+02, 2.9440000000e+03, 1.8600000000e+02, 7.4000000000e+02
48, -3.7600000000e+02, 3.0080000000e+03, 1.9000000000e+02, 7.5600000000e+02
49, -3.8400000000e+02, 3.0720000000e+03, 1.9400000000e+02, 7.7200000000e+02
50, -3.9200000000e+02, 3.1360000000e+03, 1.9800000000e+02, 7.8800000000e+02
51, -4.0000000000e+02, 3.2000000000e+03, 2.0200000000e+02, 8.0400000000e+02
52, -4.0800000000e+02, 3.2640000000e+03, 2.0600000000e+02, 8.2000000000e+02
